A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,Age_Mons,Qchat-10-Score,Sex_f,Sex_m,Ethnicity_Native Indian,Ethnicity_Pacifica,Ethnicity_Turkish,Ethnicity_White European,Ethnicity_aboriginal,Ethnicity_asian,Ethnicity_black,Ethnicity_hispanic,Ethnicity_latino,Ethnicity_middle eastern,Ethnicity_mixed,Ethnicity_others,Ethnicity_white,Jaundice_no,Jaundice_yes,Family_mem_with_ASD_no,Family_mem_with_ASD_yes,Class_No,Class_Yes,Preferred Education
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008333333333333331,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.19999999999999998,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17500000000000002,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Pivotal Response Training
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19999999999999998,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Task Analysis
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999998,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.008333333333333331,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Peer mediated Instruction and Intervention
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19999999999999998,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Task Analysis
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19166666666666668,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19999999999999998,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7000000000000001,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999998,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19999999999999998,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05833333333333332,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Technology aided Instruction
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05833333333333332,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Pivotal Response Training
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Antecedent based Intervention
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.19166666666666668,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.033333333333333326,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Pivotal Response Training
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1583333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Technology aided Instruction
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999998,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Pivotal Response Training
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30000000000000004,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,No special education is required
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Task Analysis
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1583333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Antecedent based Intervention
